product_category_name_english,total_revenue,total_orders,avg_review_score
health_beauty,1229557.5,9422,4.192648787263597
watches_gifts,1163465.91,5855,4.071244192049561
bed_bath_table,1022955.77,10945,3.9252517786196064
sports_leisure,952840.4,8414,4.164812821432843
computers_accessories,888055.59,7632,3.9892048446550814
furniture_decor,706237.17,8095,3.9589570858283434
housewares,614341.62,6783,4.109727164887307
cool_stuff,609158.0,3711,4.194731124388919
auto,577838.39,4132,4.117086286971401
garden_tools,469135.4,4263,4.083116883116883
toys,467179.98,4006,4.209957254211718
baby,399050.67,2971,4.0783582089552235
perfumery,385315.55,3311,4.218181818181818
telephony,309631.94,4422,3.9943130118289356
office_furniture,266853.43,1662,3.522134627046695
stationery,223788.69,2466,4.246838025295798
computers,218684.14,199,4.219387755102041
pet_shop,211005.96,1920,4.216640502354788
musical_instruments,184315.74,651,4.221705426356589
small_appliances,182754.12,658,4.226646248085758
electronics,154935.94,2728,4.066814322628276
fashion_bags_accessories,148945.19,1976,4.195829094608341
consoles_games,144384.01,1082,4.137126865671642
construction_tools_construction,142108.49,916,4.088913282107574
luggage_accessories,138701.63,1077,4.352283317800559
home_appliances_2,107953.95,231,4.156521739130435
home_construction,81407.57,596,3.95777027027027
home_appliances,78832.48,754,4.226364846870839
agro_industry_and_commerce,70566.1,206,4.087378640776699
furniture_living_room,67350.7,495,3.9346938775510205
home_confort,58008.450000000004,429,3.8618266978922717
fixed_telephony,54610.33,250,3.7530364372469633
air_conditioning,51974.27,281,4.0398550724637685
audio,50413.61,360,3.8286516853932584
small_appliances_home_oven_and_coffee,46589.56,73,4.438356164383562
kitchen_dining_laundry_garden_furniture,45531.98,274,4.033088235294118
books_general_interest,45302.15,537,4.512195121951219
construction_tools_lights,39957.0,301,4.082191780821918
construction_tools_safety,38773.22,183,3.967032967032967
industry_commerce_and_business,38139.21,261,4.124031007751938
food,28651.25,498,4.261316872427984
market_place,26880.48,294,4.037671232876712
costruction_tools_garden,25096.28,232,4.116379310344827
art,23657.3,197,4.082051282051282
fashion_shoes,22971.47,256,4.2976190476190474
drinks,21529.84,361,4.119113573407202
signaling_and_security,21315.05,197,4.091836734693878
furniture_bedroom,19051.8,103,4.252427184466019
books_technical,18702.23,263,4.3893129770992365
costruction_tools_tools,15903.95,103,4.444444444444445
food_drink,14942.88,269,4.364312267657993
fashion_male_clothing,10427.43,124,3.7804878048780486
fashion_underwear_beach,9305.95,127,4.0476190476190474
christmas_supplies,8737.84,150,4.06993006993007
tablets_printing_image,7528.41,83,4.1234567901234565
cine_photo,6674.47,70,4.285714285714286
music,6034.35,38,4.2105263157894735
dvds_blu_ray,4542.59,61,4.180327868852459
party_supplies,4465.1900000000005,42,3.8333333333333335
books_imported,4418.86,57,4.508771929824562
furniture_mattress_and_upholstery,4323.38,37,3.891891891891892
fashio_female_clothing,2580.04,44,3.909090909090909
fashion_sport,2094.52,29,4.344827586206897
la_cuisine,2054.99,14,4.0
arts_and_craftmanship,1814.01,24,4.125
diapers_and_hygiene,1365.8899999999999,36,3.3333333333333335
flowers,1110.04,33,4.419354838709677
home_comfort_2,760.27,30,3.6296296296296298
cds_dvds_musicals,730.0,14,4.642857142857143
fashion_childrens_clothes,519.95,7,5.0
security_and_services,283.28999999999996,2,2.5
